EAR_f0,EAR_f1,EAR_f2,EAR_f3,EAR_f4,EAR_f5,EAR_f6,EAR_f7,EAR_f8,EAR_f9,EAR_f10,EAR_f11,EAR_f12,EAR_f13,EAR_f14,MAR_f0,MAR_f1,MAR_f2,MAR_f3,MAR_f4,MAR_f5,MAR_f6,MAR_f7,MAR_f8,MAR_f9,MAR_f10,MAR_f11,MAR_f12,MAR_f13,MAR_f14,Pitch_f0,Pitch_f1,Pitch_f2,Pitch_f3,Pitch_f4,Pitch_f5,Pitch_f6,Pitch_f7,Pitch_f8,Pitch_f9,Pitch_f10,Pitch_f11,Pitch_f12,Pitch_f13,Pitch_f14,Yaw_f0,Yaw_f1,Yaw_f2,Yaw_f3,Yaw_f4,Yaw_f5,Yaw_f6,Yaw_f7,Yaw_f8,Yaw_f9,Yaw_f10,Yaw_f11,Yaw_f12,Yaw_f13,Yaw_f14,label
0.3302229723750155,0.3221635110666713,0.32543753136576037,0.32672011037401816,0.324804758742222,0.3325463606909126,0.32575063757588646,0.3020216264924268,0.32722196908747175,0.3123376084395947,0.32545530722647154,0.3133076778091586,0.3292071005033548,0.3095518775125832,0.3280188638469862,1.3234296072084375,1.314051695213373,1.3012118848443173,1.3285644111147137,1.3103607356654592,1.2764437739080232,1.3032690719636972,1.3037445588269474,1.3477158573105974,1.324937088262931,1.3468444175019472,1.348817225089073,1.3585899817426583,1.4199856470519394,1.3696403947060782,10.0016335460748,9.740369684219559,10.300628820409912,10.806014039143093,10.124619977114605,11.167164643935564,10.128928571694303,9.286336929869691,8.541009287487952,7.699920825694619,7.590822377444994,8.755974562348996,8.490676418103533,7.431432554783413,2.883317847700056,-2.1222057837160553,-2.254551311872313,-2.776470977620661,-2.2845500405004007,-2.8100349699275133,-2.1460957429631575,-1.4209736333423,-2.478583226820229,0.6882228693402589,-1.168706374043343,-1.1818005149240984,-0.6992241743056578,-0.7935764567668266,4.130250456654483,3.0053948944157995,0
0.33144853333423996,0.2808543243769239,0.3257653269631169,0.3287553455024995,0.3185197543711725,0.3201200502722953,0.32688335094769033,0.2944569659398171,0.30993726375713077,0.3240866555044059,0.3248878014888175,0.32225055364851274,0.32127799813741803,0.32545530722647154,0.32515643106202996,1.3203822564910621,1.2801278196980344,1.2795946243348775,1.2971293115036986,1.334365586042681,1.3283304326028187,1.3222267828455991,1.320686756253533,1.3081027546225539,1.3437173697982185,1.3500873976086107,1.3363435026775787,1.3363435026775787,1.3173259649322184,1.330003905894209,8.072040693791052,5.617731459646279,8.08461186212071,7.1997927634081975,7.671451145957434,8.495710899057599,9.422512115504134,8.055335405120985,8.721791148722957,8.495525433605565,9.259706013875984,9.06988717611037,9.164649039268824,10.055662311781816,9.340644431657893,-2.798321325342049,-2.0105371094673274,-1.9442948978225039,-1.4430166783348177,-1.1421247311539364,-0.43479672590287294,0.2832380900583987,-0.22924051728288664,-0.5363088624317945,-0.516210355253396,0.6074061390423998,-0.6457087354502262,-1.0388694547101507,-0.33485357900555063,-0.8048346871018758,0
0.3005530499325878,0.3378745893756371,0.3222439942234568,0.3176475766179624,0.33231161965233913,0.3122221581296175,0.33579436007080854,0.3211761385312188,0.3327608609281659,0.3208084322962018,0.3244965951941289,0.3218738347111135,0.3379895304267138,0.32723861670214205,0.3120663904719341,1.3262230846009393,1.3189985059370721,1.324116117515178,1.3097662481183,1.3207839946118973,1.3912885107172297,1.4102613455474275,1.3363435026775787,1.320447587917321,1.3312414744968812,1.3365050983970237,1.315678410168445,1.34280880801814,1.2964824188264656,1.3235645687950015,10.929552142805562,12.32451464606575,12.201422929781018,12.445723863232189,12.075260840267106,9.83226511605315,10.092378737311037,9.234614143134479,7.998765932685899,9.947842182013204,9.338160815475987,11.100164584506615,10.896109816696452,11.137375394841314,14.70891798709394,-0.3258898718004162,-1.1246474329857892,-0.9029783253375122,-1.102880147179519,-0.17420693577336263,2.2773301695427333,1.7476873291662722,0.7007832018318242,1.2939839737442578,-0.08716755529278351,0.17084182391245487,-0.7992715687935108,-0.07780596904346394,-0.8100850315753969,0.252145242305515,0
0.3111366302874259,0.30638175295320413,0.30802478666078914,0.30321816035511406,0.31413987358153017,0.31308653749788384,0.3126882082121575,0.30602207503335094,0.30782939989425817,0.32869732329375706,0.3141978436505641,0.3223755153196769,0.22165781437070053,0.3787547068152361,0.27717004071281226,1.3612792506758895,1.3252565567811667,1.3183172709562356,1.3328902322699123,1.3235645687950015,1.322031138583062,1.3478923006524126,1.3144470257803011,1.3054691238243021,1.3556794069053664,1.333266860502312,1.3122739173881277,1.3195737486245804,1.2867687282295133,1.4781237389571964,13.923874647167594,14.448128779237322,14.81173782285839,14.927689796766686,14.765853020293235,13.997186694926796,14.53552627244619,15.337602333725158,14.64701500010915,13.8665352179749,13.743668022156669,14.77924145316473,14.805060521223396,5.968112890707516,9.59779655430566,0.07088928468430207,-0.5092019665552159,-1.219967664052632,-0.18554831643339814,0.025674743126183,0.7370425092262441,0.555095192453837,-0.5398513544325215,-1.1947077889317599,0.5696798991209803,0.16126568281467502,-1.057580528388291,-0.8516356353856215,-0.0001233400072670667,5.296678285242818,0
0.3084890540425713,0.3092033783277255,0.3242910450563633,0.3102731538853495,0.3214347903570332,0.33196275029983735,0.3201200502722953,0.30533241127330923,0.32410706256232724,0.31946689208632806,0.3129144015609002,0.32410706256232724,0.33917165761928264,0.30590407865522223,0.3233601942656634,1.3479248047233112,1.3386195894573931,1.3511850267848244,1.3393828767364517,1.4006201684269306,1.3658457496099656,1.3238090977782986,1.3114505079600018,1.3200369044849114,1.2947740486820891,1.2894911669695244,1.3317818986448122,1.308853545034668,1.3561689698603163,1.3557767503482157,8.94340050447937,9.494297807423806,8.676417012556414,8.471332267811874,9.360193320185829,9.632884702708907,8.214608388411335,9.138688522012245,7.88546439344276,8.649180721305271,8.61121783461337,8.839522361584216,9.735444536099664,8.12901724996371,8.16260089107098,1.1456249816132344,1.3070267699805043,1.141256054271072,0.012630513643302473,0.8287119600082782,1.1683766780786429,0.37635995574267256,-1.4892636974388436,0.09348883085970346,-0.551004917011869,-1.742785791434687,-0.28696184228266175,-0.22220706423804348,1.8376369114997584,1.4634106983383273,0
0.3099311615194031,0.31232182246930906,0.3194820800765998,0.31644840487882697,0.31214115981485924,0.3134852156595216,0.3217048547345178,0.32565439458864476,0.32839459760318057,0.2531658595957199,0.31515380613114863,0.23222147789475164,0.32347468782957756,0.3076685978465829,0.30737622584112956,1.2927090069942535,1.3163989000188299,1.3049127231138447,1.2765324553023192,1.294685562367007,1.299073779205123,1.258145539654276,1.3362943682950226,1.4076565965139118,1.3817077759143623,1.3580308317663818,1.3620322296626606,1.3433227830233714,1.3224456275220664,1.3355425097218943,9.894700763530665,8.973443819733404,10.153542329508554,10.077758744294954,10.945403758918985,10.055239341753918,14.08296909933631,8.583526489482125,-2.113464357007558,7.275833483089741,8.688219716795686,3.423035977519163,6.11425775482283,8.622913155620665,7.621606416370923,-0.6684151471044489,-1.2021610812440253,-1.6767113379695953,-1.7061574484310875,-0.5698691896292306,-1.4879810147306316,-2.9346024845093304,0.2723322913743801,4.164728383443737,2.709136210303484,2.170339061050951,1.8465937749784334,1.4516110424976638,-0.48243475376965983,1.0153412642214787,0
0.31318203510506826,0.3075244528209762,0.32383107350547,0.312799696542087,0.30558168901932636,0.3217429539051263,0.32166016238462936,0.3088674881995067,0.31664342797842876,0.3240522586148755,0.3110938657868083,0.30978383674559656,0.31088814825559963,0.30170973756649283,0.32381802593119347,1.3597766859082534,1.3455582202943415,1.367518789204053,1.3281515250722182,1.3154182354802002,1.3642617878054164,1.3528862840961218,1.3627143168113385,1.3908219116334597,1.3337380955581604,1.3129894164681002,1.3737661565748236,1.33320339158222,1.3283304326028187,1.3336616616642685,8.329508454904584,7.271104895293831,6.169889327208352,6.351625893321142,6.9908374391870325,6.68469998555949,6.427564071111476,7.550164109095874,6.465637954322517,6.18271686136913,8.642557868478093,5.628173753087509,7.570174392287697,6.291505828708608,8.285635072942512,2.6739618878851314,2.187887858736608,1.6226031248216841,1.2203125998947282,1.3821892687771058,1.164183366137516,1.5622022892423342,1.9297824238757832,3.1153462666043987,1.3558166578451198,-0.2724593564217269,2.2178870516952243,0.026180738877828288,1.2207045432457015,0.38288293006386065,0
0.2807800109424602,0.3300218848777778,0.3228907683079858,0.3267395785666919,0.3200643135199211,0.31603956725691745,0.3103061450451847,0.32186460254759097,0.3218611162290765,0.32624290432613534,0.31215825069190994,0.32756040743295434,0.33156595079051765,0.3224632392189565,0.3334909295177315,1.290522437625113,1.2505828502581169,1.2716910543802633,1.2897226668765724,1.2578519017491132,1.2661757131071807,1.2553169068146048,1.2549056010642443,1.2414968969609717,1.2464053992757835,1.2433233994351878,1.2261308057033744,1.222920760334866,1.224947597611514,1.232477482134683,1.322205170697714,3.545475774217067,2.740037390541545,1.5004700780850726,0.6816264391080438,2.7760724401941275,2.278034832546524,2.4103624145857054,3.0583406620252163,2.921625366758434,2.2694683400723363,3.1630950799179516,2.5883831535424235,3.2490136028249594,3.3748446271169428,-2.943230753630806,-4.3801193088353445,-5.301980974203381,-3.712785776639227,-5.417601816195919,-5.713802501659587,-5.328443756369861,-5.0165303227866795,-5.568707347382028,-6.245871858262824,-6.249309889965822,-6.258254316905976,-7.021080290149661,-5.404036619292587,-6.26248835172457,0
0.2852770941658843,0.3207256860969765,0.31318203510506826,0.32116616078382076,0.3217429539051263,0.32107862904661627,0.3086009377649686,0.3126052419837627,0.32381802593119347,0.31213836598387,0.32383107350547,0.3233622583538572,0.31142808779994136,0.3267968963441704,0.30918325538172176,1.3235888910740237,1.3580792512756164,1.3424266506884632,1.3417087844708524,1.3350679177843285,1.3283304326028187,1.3281969411677452,1.3376399195167024,1.328178190024477,1.31992791399871,1.3485258490654743,1.3391740653099369,1.3474548246504807,1.3658457496099656,1.356334224420705,4.569677942287143,5.021169512179654,7.744974157228057,8.593596687775658,8.959643632159498,7.410502272122869,8.4212393032102,7.573011512180102,8.617193264824351,8.512110349908994,9.297707144509417,8.90416514488831,8.534436482885923,9.448891500351323,8.386086025399777,-0.9116129513075822,2.430132874463229,0.855780598142137,1.124428154850842,0.6661341842725135,-0.01794525687943643,1.1385539973692353,0.8684637062116223,0.582043063772115,-0.06689771907749664,0.6277494861802205,0.053566336096346874,-0.11670515577615528,1.1875946013615106,1.5869806316959427,0
0.3195455490140412,0.325959233600932,0.32458072141192107,0.33742146872634243,0.33513310683306363,0.3193040697175393,0.3285819940839474,0.32911783865815825,0.337841410903715,0.3383053419245444,0.32311865960985126,0.33620288239068763,0.3236929851556869,0.30918325538172176,0.30521689237135086,1.3020508040145096,1.3380758994558368,1.3455636965833588,1.3629606190714745,1.3424923021401394,1.3377016911601245,1.340619943627017,1.3714850988954441,1.3266341050731216,1.3431132851602363,1.341129304672171,1.3378972188186589,1.3190418874262204,1.3629606190714745,1.3109357605013778,9.365995892478168,10.229800519006886,9.989867569711777,9.830697647906362,9.873533226855159,9.459278687361063,10.440535458114397,9.727023627187691,11.070569625386355,10.076201629149864,9.079631759838009,9.729165994449374,10.903905984089874,9.754800967769313,8.923231981269169,-0.04601110729325529,-0.3065134543554055,0.4557795852047523,0.27763342037378796,0.44073598554311494,-0.1429335369965585,0.1719182243038617,0.5384259079002472,0.31843560651220737,0.31241450046049296,0.4669964855282343,0.7071457519021798,0.32363388581652724,-0.10923616856202499,0.8020836920594575,0
0.30855602197067006,0.260117131161578,0.31112642717003025,0.30333620117501203,0.31504425773883626,0.3224715536510836,0.3240190555765154,0.33356738256361906,0.3308964712332747,0.3240190555765154,0.3263838198864838,0.32022241001410795,0.3349536439059637,0.3362728864480439,0.314560739147973,1.2381805274835092,1.255404250028711,1.338731184182109,1.3734724111659158,1.3954542023136196,1.3598385934644683,1.3168191734664842,1.3223373213551766,1.3225472860108145,1.343095023565883,1.3055654580791176,1.3287026635300125,1.322995038133559,1.2874183665639434,1.3271171690993029,1.1628822311032536,-1.1100869066435166,-5.460178113918744,0.624613348011934,-2.5673576215299363,1.9269458483672395,3.606346376316594,3.5443109226377487,3.7925073521184913,3.3347379446007324,4.153029548949263,4.509308072062112,3.695617833245592,5.237873538853506,3.1340161683214376,-4.473378825258763,-5.4283088490826215,0.8578797551309972,1.1037295956168562,3.932028475162933,1.1067671667108143,0.34976191124625944,-0.1574184289690176,-1.172026988237336,-0.023959462954510607,0.06498038685872266,-1.4047599898333962,-0.12087388015984017,-1.4175050634987272,-1.0748387615227657,0
0.23413625007883415,0.14015738820136459,0.06854109415016951,0.04883133052666332,0.05615132113376888,0.04552404763327374,0.04221015178146219,0.06556678646987579,0.2314868085170691,0.29624515408760066,0.2849240374630333,0.2790465292644055,0.2287199174591642,0.24297981328375773,0.31485684265289793,1.1743242546173511,1.074593763619736,1.2105898910988921,1.1545173359187528,1.218695469269462,1.2222272021511553,1.2285386637759972,1.261928933185994,1.3498439610461606,1.3924176835993285,1.3766929269965538,1.3781623426737017,1.3932167146307466,1.383515457648926,1.346943500196213,9.87087937547463,7.240800795245434,2.239932314342269,-1.0812264953430883,-4.959461992509944,-10.054067815188006,-13.704387663439604,-15.571595772415805,8.728153013553452,11.534520570387798,13.666626881912237,11.42400905697815,8.179365367778388,1.8520615391897763,7.935514254248346,-28.950284449846595,-25.848506599996522,-21.684698262708654,-21.908122257133986,-12.95116005731635,-8.624635609118783,-8.342128988478771,-6.3958325265502936,0.8563335248425258,2.4937729098779493,3.0651086829754304,2.5843827006991664,2.696754431337773,6.6566876929341845,2.9922845003974063,0
0.2774712946683221,0.26282012640832725,0.2277438954089776,0.2513726897934755,0.23189337824523087,0.249694319493864,0.1804477393442041,0.2910181013499801,0.2570663939544889,0.26752238107840937,0.2613746314126758,0.2756354862207635,0.25387495238014046,0.24580821439975722,0.26628889788836013,1.3521471142446266,1.3582325794361882,1.3818600445801321,1.3590171646897884,1.3762822366025602,1.3545745211732922,1.3338898346336483,1.3580654306696742,1.3387105107187751,1.3547691133194106,1.3194615263002134,1.3431291238373315,1.3269062671509662,1.3771650562210032,1.3946180905664713,6.33747624984386,4.868683684726051,4.151764767820026,3.6218961536573886,3.6490479409143006,5.008662058876439,2.3624762678218474,5.081261711143128,7.822557109634772,3.5179215940367214,3.6273931103762607,4.0088054743547445,1.7484375835576316,3.3156856692539804,1.6906118783491593,2.5205835761861404,4.257542079530342,4.123536909150527,4.880377939794344,4.803132270111907,4.232422564286889,3.535479789612722,3.0649755324388903,1.3318243845373794,4.52273041016781,0.44100926681293523,3.5239985287170574,2.9551817083560388,3.725981021184554,5.486758084077897,0
0.26731695863473226,0.28010937262618063,0.2700716048710632,0.23857617621222693,0.2683022589999562,0.25456089113924474,0.26102192613346614,0.26991024840292244,0.2316439458181909,0.22356062486346984,0.2900250990446807,0.3043807804909229,0.24450384475589793,0.2672115314848968,0.2233491457879187,1.3579448907926468,1.407930251386328,1.3820686930559398,1.4261517961669032,1.4040712957508372,1.4630526461661202,1.3806860478742675,1.3290446584239735,1.3659215647930187,1.336787082049645,1.2985409896496978,1.3554336373608489,1.3612994652415893,1.3772930902406237,1.359281501580718,4.238286326492926,3.891219428787025,8.188613589188634,5.625911199294421,1.3836485905073062,5.832145237665458,5.150352747084412,0.799699105142821,5.318368896950005,1.0254450635295598,3.4954936953130584,6.236583669979609,5.673015275587716,4.649942594388278,3.4287512834741847,5.217692226748755,3.727862020539603,4.548053165711193,7.01566436379586,5.123175882636121,8.122696059643845,5.518354627764163,0.3308179633654445,1.03394795927217,3.106750463544954,0.4710332462157191,2.2486496481783207,2.36647352926829,4.584869305150765,2.262099105973081,0
0.2232653861764708,0.23885390317098826,0.26131975457698,0.26024789458669556,0.2574762909559187,0.32437490177524186,0.27790197396934024,0.25749275779689274,0.2383627751858305,0.2623235899365188,0.2815127762873183,0.2609129192266675,0.27521766390828706,0.3188880935544067,0.2555649945490235,1.369401411983144,1.3580272791801942,1.3172788748465356,1.3009892411697148,1.3323917388542206,1.3361667275220852,1.3021077364442846,1.3333589487695734,1.3260397730108253,1.3792895161149359,1.3712312619290377,1.3990750939226548,1.2984978379853929,1.3354122403960729,1.3956704804308633,1.7149168439591165,6.853764474248322,2.8848737020385045,1.261796284957967,3.3657264204196906,13.534419661930315,8.86251278933878,5.131000141119273,6.0649501485631845,7.5331652265003015,8.315403968998538,7.000716609767181,0.785576049034006,7.834923268564211,6.985349064616116,3.917563077755909,2.2813645942184655,3.1787116562067297,3.0990756909817927,2.920893997395128,-1.2787213510480246,-0.6678325829002457,1.756310127198629,1.7140230439790725,2.084772154477272,3.189528142256853,5.019088463594425,1.5334452116378847,2.0185755163131875,5.922680816250771,0
0.2980455403315688,0.26347141907434013,0.24430846725478392,0.24386443079400136,0.28213758202388106,0.25902337330475855,0.28066549408732844,0.2500305966085644,0.22743579405514075,0.2872950735661651,0.25882091473912283,0.2702177867987685,0.25614996308827387,0.2589965776234445,0.2762757488767979,1.3249175734634584,1.3909568859228238,1.3761443688758006,1.4189709655750253,1.3628927407414393,1.4148853626080269,1.2788642279564266,1.455985120562778,1.4166697422931547,1.4021472116841194,1.4023589818572335,1.4195760715754095,1.421269262056511,1.3890265296985336,1.3979830387616656,15.202649366246789,12.219611873870576,12.404150290543868,9.531245086732127,6.1505504527451365,7.809066270022129,14.763916592821175,10.805869963452722,4.606818268789709,7.865393522133957,8.293230509726556,9.602588467169596,10.595743051390428,6.907567693084303,3.18388474586709,-1.2430163781301282,2.216073250429437,3.9965419070670607,4.779385323678854,2.3306618502014524,4.650556671153352,-4.682363969165459,6.655197019068356,6.283614154749109,5.426812329328295,6.302743914273624,6.042323386143777,4.83590823100023,4.206514477735449,6.862912519190605,0
0.19015877310655294,0.22936366934383512,0.2605065173571206,0.27656445774396654,0.2517341429335107,0.22616012847949946,0.2443915462540654,0.28317744759970875,0.2091999794885317,0.2536782960112687,0.2523117700861534,0.2379569536435442,0.2829174414825406,0.2640809376735872,0.3050334815128145,1.3908389981224478,1.454466378192432,1.4583409387929276,1.396164354489568,1.4311301961173888,1.4281925350378317,1.4216972442789562,1.3648295428496868,1.3875660897024265,1.389911493940681,1.444679390531072,1.5006317647894407,1.3427930207914291,1.440642522478324,1.4587945841403123,2.563068158322295,3.961161924193135,6.0169562032937165,2.5857859431599763,3.511350401735939,2.681475416786583,2.73770264798398,1.49854980327828,2.470198409841032,-0.9174040442155444,5.357100173537361,3.645267021975883,0.9547441355929891,5.264794511525906,3.467478510902623,5.064725039222848,7.637659214231086,7.243130125876509,5.130872661088118,8.013766304851977,6.627186046926707,7.58370663628842,4.829142853453625,4.607129709240689,4.95439263249384,8.119329481887501,10.26524511080422,2.3568184951575657,6.156860077445995,7.291165447485728,0
0.29974143516711804,0.2624408255857239,0.2548892120273968,0.3129471554482457,0.2602355267053069,0.2929030656060019,0.27220242478371204,0.24647916907947687,0.2596427163824166,0.25239926714053795,0.2542105177426151,0.26057671960959766,0.25176017912436927,0.2867229134094402,0.26322761954678225,1.3593841425110855,1.428624328671819,1.4295034778291116,1.365555953819912,1.3629885084347995,1.340427850224887,1.3719720069789199,1.3611633154887497,1.3734310956876972,1.3823964432271458,1.3351067265097112,1.3661075923241364,1.3568900830119204,1.3529058735511201,1.3666046514079035,7.252906674877124,9.581417224686646,8.468110784564288,12.821605665559275,7.2624303821894785,6.980079059654969,8.161180049243058,9.811974639772103,9.898214128507135,9.682844790996342,9.20036407563424,10.022551131634401,8.444770126571512,4.284102188077043,8.593029840846327,4.303489157333359,4.964495539919616,6.021514815344067,3.0560547566171747,4.434624957558037,1.8854342006321636,3.9248691391632082,2.047684691982879,1.9988851892844839,2.7865033767239415,1.7908585583122398,3.622847510832475,2.686949965191998,4.487438022714478,4.466573728340296,0
0.25963151983406785,0.25716160329627546,0.2622546757806419,0.31876372310012596,0.25716881410395365,0.2769858163847241,0.20997197320850244,0.26555136978221616,0.28716945723703446,0.2943283085305738,0.18129841381346606,0.3019865533721888,0.29321941155778947,0.26634656661036454,0.190498364151232,1.367206387191989,1.371107546997895,1.3710142414345419,1.361760682866579,1.3956149904819992,1.4564674728157825,1.4483820393705813,1.4782641619796586,1.341953729145469,1.3804463746484745,1.393119726296599,1.4272374184232228,1.3256961695533866,1.3651535155976906,1.3501453534855972,-0.7043556404923663,-0.07117827685001998,-0.8926282912133274,1.186799585061891,6.287857606430492,7.102100404855179,9.799180812184972,8.884825116183094,4.578025469403315,-0.6049902087959822,1.4320124240422558,1.180744466338382,1.5159533805924355,4.19204230335626,1.235852867438524,4.852575174943199,4.160839547112348,7.006181228117109,5.786722304303024,6.520346121234269,5.845907479574375,6.130939271759353,7.376102573117112,2.643280720391275,4.741749693783652,5.084989656287178,4.919227115962454,3.1645429217598955,3.4570989311253464,4.093363240116246,0
0.2537200939926407,0.25758625660724643,0.2969257311089011,0.2578884449054325,0.24796827245378122,0.2612009462659901,0.267399055339428,0.25495989771359284,0.24414173149277102,0.2474928755910925,0.26010120956528593,0.2772660787620732,0.2736651632221288,0.24103187680250593,0.3258056998051577,1.3777098969546073,1.3006831420819502,1.3698362021962087,1.3493142178902324,1.3541552569597288,1.312826716157385,1.306017752328835,1.3516808079236873,1.3170131570862582,1.350154935207618,1.4147755354315752,1.3152652668309714,1.3519436372312912,1.3108685957809956,1.3466290352308163,-3.0402470244150948,-7.8702498240063505,-1.7080995361530142,-1.428986185450242,-0.5615593602829847,-3.452765766715032,-0.37464900627915654,-2.0836226158605484,-2.2814958334235484,-1.4164113207262687,-2.9196399874597603,-4.431774290308482,-2.554105156770845,0.7449400920420999,3.0596786095703408,5.899632850707324,1.4674190815619512,4.890725478921065,4.155553922491371,4.991745360422829,4.059675190484665,2.700019091383989,5.038774965516932,3.793992835910839,3.536598425070266,7.7703312248439875,2.7984782045977674,3.8542539099938384,2.3409627467873815,3.817058144887586,0
0.27443177730316093,0.235355540711558,0.25381564657348626,0.21319631187004906,0.2870919689469079,0.2809586842831967,0.29244588865508003,0.28743879550645257,0.23933911558446117,0.24661718540302707,0.2697221243577769,0.2817737190867965,0.2354102758154716,0.2953247818942901,0.21916031114422443,1.3528147442803145,1.3439333995688416,1.35627588223174,1.3382090028759623,1.2951263932927344,1.3625175019371705,1.318349145149954,1.3315473798497828,1.3218074789115324,1.3560095313215266,1.309101702947465,1.295164801767973,1.2987252954645865,1.3115248945244327,1.3413630778400902,5.374167007106394,2.0533545174342294,1.0300973720293314,-1.4269733342351856,-5.94426536495078,-6.7026616338932,-8.265343287944546,-7.01452025409975,-3.7186510149120124,-5.457366043314181,-5.037004308390863,-3.0493745075227423,-0.872795683175724,2.6553929893410952,-1.434440817962809,4.030840541442429,3.767543457400874,2.876046195521482,2.512729890061194,2.0544728762824698,5.752387359073653,4.622674157261016,3.964502932974379,4.586098096704928,3.9139088148555694,-0.009861354616847324,2.647599641199423,3.0302241924139524,2.4379674622065113,4.856022951014199,0
0.25807454223458015,0.23373361636224557,0.25437381728228886,0.2612009462659901,0.22997786899001843,0.18254697821708282,0.31201092881431935,0.2716343282993817,0.2508568847101549,0.2472558306176016,0.254328051212235,0.2541055466676777,0.24016059850337407,0.26723886702154886,0.26841916968436275,1.395154919121748,1.3517710348352743,1.3720370722200783,1.375529497695462,1.3718081622204865,1.341506531084076,1.3004778949173084,1.3364388027780116,1.3616195085380354,1.3702268884450866,1.3358308693633016,1.3350558726694113,1.36804669909881,1.3790371185284054,1.3585280975675056,1.906154614471319,-0.20221029703813542,-1.0834297357252467,-1.5025607258459956,-2.962445538805383,-2.008553501949251,-1.8637389923445653,0.5875620213703598,-2.2149293493529854,-2.46026037677629,0.4803308764315375,0.14289417858284992,0.8783089021655144,2.6125442076630065,0.4913391998171619,5.48381663105626,3.693189028674571,4.255739872300834,5.548668411179751,5.257480922694213,3.592829537634044,2.565153271327421,2.396664779377425,4.088172020754716,4.8219434784962445,2.8815093387332857,4.116041254198164,4.981713740170388,4.846451725731528,5.322115083656148,0
0.35260778816559823,0.29262819539165275,0.26207460257540216,0.28324755899572107,0.23138727399486542,0.2870567474187081,0.3106124970509053,0.28650930269836594,0.22595538974178492,0.2789118916453893,0.3046867363832125,0.24532679143898245,0.26286074474958876,0.2591482422834099,0.2982637796056301,1.351371789951938,1.348795333031402,1.34497511118882,1.376653143876937,1.4150141950897357,1.3774682718166922,1.3584661806150449,1.3301473913657351,1.3544615874773192,1.3604582340454656,1.348779966685987,1.4826859507634929,1.4293689510039884,1.4058903083632202,1.2213205775102318,2.9952577101153395,-0.5454127991472433,1.9519422499715517,0.31925078845901567,1.0332928425403622,2.260637154833546,2.6922363705486703,-2.46489708490148,0.9995388973675006,0.4554682809969677,0.3742227671262981,2.9856245614068087,2.747423587236966,2.4245836326466588,1.7165811316318411,3.537412953480343,4.182455095647778,3.902360121950323,6.043312101860118,5.5961691056410166,5.339520486440834,1.7256978374064516,1.0501629257496548,4.782111302252357,5.165990689795732,3.2498806206049062,6.945349813850781,8.31894397439135,6.763582080140268,-5.81381214855386,0
0.2714642137652271,0.2473295362285317,0.3002525071919833,0.2568701870282589,0.2936939058045964,0.31083710078952165,0.2574069812028714,0.26456520639763015,0.2881156231903918,0.2573257840995284,0.29189861451241517,0.2956115286488159,0.25631241436219343,0.29591212309666004,0.27242756527160106,1.4225530448517172,1.358400937595118,1.3586989331967245,1.3677210634099477,1.3601074111172442,1.411230875677033,1.3000439630072316,1.3744124675868943,1.376457780294482,1.4257073984687298,1.4114016968808438,1.4141493409347312,1.3974421415259952,1.4051694007473157,1.409770075257132,1.5803429151228556,-1.0442478253065701,-1.4281880702517071,3.7791815275614056,5.2844841966120555,7.43576442249875,4.179506866137189,3.0720854047135617,-2.168239178383857,-0.6962981835426945,4.7939533710611215,1.850148080954881,3.0545389255743203,1.8314496734843146,0.6834956049938796,5.3623971391362,4.900509777393329,3.9407949182282493,5.595428807226292,3.2996680297993337,5.206183023037613,1.597914428062338,3.732984123353411,5.876727946008827,7.471365015649119,6.784888352593298,6.047228892864812,8.132725125357789,5.944478642181472,8.650865758349436,0
0.2574833664949315,0.25645498462533534,0.2705553457730695,0.270756846299661,0.25205355827838566,0.24501321748561739,0.26937552031715095,0.24957252412406505,0.19950857047427695,0.28358592966044405,0.28299747508759354,0.26021252361485314,0.2788045681213168,0.25387507199590476,0.25637173101364946,1.4088302379968796,1.4143707624236677,1.453116317052712,1.4039648261821036,1.391812152245038,1.3914562058406308,1.3390350882974746,1.432815355866168,1.3623803377274366,1.3462803066873597,1.4332849307315645,1.461904243468816,1.37837496877067,1.4294703799296964,1.4456910274782178,0.5094886909039928,-0.09844816688968194,0.10997751064795125,-0.49397319186579125,-1.9863621975803198,-0.025162776983563617,0.7438132390758483,-0.24377462887585466,-2.945617733651062,0.16117911763660686,5.634595577774746,4.574311007359256,0.556414781066934,4.434896559707994,2.831154860763718,8.094332182511511,5.845422287344201,7.1180170034835735,4.5348884323759195,5.8497346525975535,7.451619021808216,6.365730345332951,7.610230932583044,5.43745749229059,6.012106304166977,7.458614618971884,8.03114973643324,4.045205816725658,5.069157644806826,7.552040291883434,0
